,Tenure,MonthlyCharges,Charges_Per_Tenure,average_charge_per_service,TotalCharges,renewal,Contract,Total_Services_Added,PaymentMethod
490,0.8285714285714286,0.2763157894736842,0.04503266825348648,0.17392594578036452,0.48928715806495077,0.028169014084507043,1.0,0.42857142857142855,0.3333333333333333
2399,0.17142857142857143,0.4144736842105263,0.0656854926411948,0.04112421504058814,0.14472443066972107,0.18309859154929578,0.0,0.5714285714285714,1.0
1135,0.7000000000000001,0.5,0.07696512723845428,0.13028138196617292,0.6426357633742082,0.7042253521126761,0.0,0.8571428571428571,1.0
2509,0.9857142857142858,1.0,0.04946815672546115,0.17766886200030632,0.6252526613663927,0.9859154929577465,0.0,0.5714285714285714,1.0
2329,0.14285714285714285,0.06578947368421054,0.013966241110444689,0.014636621228365752,0.04083007680905538,0.0,1.0,0.42857142857142855,0.6666666666666666
3696,0.2857142857142857,0.5394736842105263,0.08204299627485301,0.05750169573113363,0.2840587521897318,0.29577464788732394,0.0,0.8571428571428571,0.6666666666666666
1765,0.6285714285714286,0.26973684210526316,0.043355325164938736,0.12869505284117017,0.36194582940304537,0.6338028169014085,0.0,0.42857142857142855,1.0
1499,0.9714285714285714,0.5855263157894737,0.08836345258096681,0.23670674426915814,0.9999999999999999,0.971830985915493,0.0,0.7142857142857142,0.6666666666666666
1612,0.39999999999999997,0.3355263157894737,0.05320289902174266,0.09724881298820647,0.273413286619054,0.4084507042253521,0.0,0.42857142857142855,1.0
196,0.39999999999999997,0.39473684210526316,0.06184796385972895,0.06261623963415967,0.3092575124646274,0.028169014084507043,0.5,0.8571428571428571,0.3333333333333333
1284,0.22857142857142856,0.4276315789473685,0.06697344347729667,0.04560422729361311,0.19296590755962809,0.014084507042253521,0.5,0.7142857142857142,0.0
1511,0.7428571428571429,0.48026315789473684,0.07381786495474187,0.23365944248736406,0.6574585635359116,0.028169014084507043,1.0,0.42857142857142855,0.0
2548,0.8857142857142858,0.21052631578947364,0.03485780111604805,0.3069382753867361,0.43093922651933697,0.07042253521126761,0.5,0.14285714285714285,0.3333333333333333
2323,0.8714285714285714,0.3092105263157895,0.0491015779392539,0.19560805636391485,0.5503301441854197,0.07042253521126761,0.5,0.42857142857142855,0.0
3324,0.7142857142857143,0.14473684210526314,0.02592818465746336,0.1007907030173074,0.28338498854601807,0.7183098591549296,0.0,0.42857142857142855,0.3333333333333333
1927,0.9,0.6447368421052632,0.09629771442035814,0.35532815132485834,0.9999999999999999,0.9014084507042254,0.0,0.42857142857142855,0.6666666666666666
3339,0.6714285714285715,0.48026315789473684,0.07451696512723845,0.1420010721396845,0.600053901091497,0.676056338028169,0.0,0.7142857142857142,1.0
134,0.8142857142857143,0.24342105263157895,0.04026780200851506,0.12544034308469904,0.441449939361272,0.8169014084507042,0.0,0.5714285714285714,0.3333333333333333
1123,0.49999999999999994,0.05921052631578946,0.014006702272489263,0.04919398070148568,0.13812154696132597,0.04225352112676056,0.5,0.42857142857142855,0.6666666666666666
70,0.41428571428571426,0.5328947368421053,0.08102419101476595,0.1430062030938888,0.40223689529712975,0.4225352112676056,0.0,0.42857142857142855,0.0
691,0.9571428571428572,0.6118421052631579,0.08985696069191107,0.23670674426915814,0.9999999999999999,0.028169014084507043,1.0,0.7142857142857142,0.3333333333333333
1064,0.05714285714285714,0.5197368421052632,0.08030160226201696,0.013029779226746604,0.06495081525400888,0.07042253521126761,0.0,0.8571428571428571,0.6666666666666666
3503,0.6285714285714286,0.5197368421052632,0.07996648863755368,0.16978097717874102,0.5974935992453847,0.6338028169014085,0.0,0.5714285714285714,0.6666666666666666
3281,0.3857142857142857,0.3486842105263158,0.054665409990574926,0.12812069229591055,0.2697749629429996,0.3943661971830986,0.0,0.2857142857142857,0.3333333333333333
1084,0.3142857142857143,0.6578947368421053,0.09978281358849321,0.07486926459969805,0.36962673494138254,0.323943661971831,0.0,0.8571428571428571,0.0
256,0.6428571428571429,0.26315789473684215,0.04294553948285047,0.08689436871394293,0.36733593855275565,0.04225352112676056,0.5,0.7142857142857142,0.6666666666666666
3363,0.028571428571428574,0.09868421052631579,0.019792648444863337,0.0023357328840557514,0.01226249831559089,0.04225352112676056,0.0,0.8571428571428571,1.0
3144,0.7142857142857143,0.5,0.07735950176489069,0.18708837494256395,0.6584018326371108,0.028169014084507043,1.0,0.5714285714285714,0.6666666666666666
2044,0.6428571428571429,0.35526315789473684,0.05677580625332951,0.13022668096186246,0.45829403045411665,0.647887323943662,0.0,0.5714285714285714,0.6666666666666666
2468,0.7571428571428571,0.618421052631579,0.09407616853422696,0.2936322560882218,0.8263037326505861,0.7605633802816901,0.0,0.42857142857142855,0.6666666666666666
3684,0.5857142857142857,0.5197368421052632,0.0797316098918361,0.19766618165109512,0.5561245115213582,0.014084507042253521,1.0,0.42857142857142855,0.6666666666666666
1546,0.8857142857142858,0.3157894736842105,0.05049145011444728,0.16246745290243528,0.5717558280555181,0.8873239436619719,0.0,0.5714285714285714,1.0
2155,0.6857142857142857,0.256578947368421,0.042528227124968745,0.11039209679889722,0.3884921169653685,0.028169014084507043,1.0,0.5714285714285714,0.6666666666666666
1803,0.8571428571428572,0.2894736842105263,0.04681633472906784,0.1481850206769796,0.5214930602344697,0.028169014084507043,1.0,0.5714285714285714,0.3333333333333333
3644,0.4714285714285714,0.21052631578947364,0.03592615179907967,0.04792901997680677,0.23689529712976687,0.028169014084507043,0.5,0.8571428571428571,0.0
2465,0.11428571428571427,0.2894736842105263,0.04555450832547911,0.035265737478940115,0.07370974262228809,0.0,1.0,0.2857142857142857,0.6666666666666666
3643,0.7285714285714286,0.3157894736842105,0.05093163198723989,0.11235768622045234,0.4748686160894758,0.028169014084507043,1.0,0.7142857142857142,0.6666666666666666
3079,1.0,0.08552631578947367,0.01729699592465253,0.08741767498851279,0.3076404797197143,1.0,0.0,0.5714285714285714,1.0
1159,0.5571428571428572,0.4671052631578947,0.07278510838831291,0.17411739929545106,0.4898261689799218,0.5633802816901409,0.0,0.42857142857142855,0.0
2103,0.4857142857142857,0.5723684210526315,0.08719536825097617,0.14221167100627968,0.5004716345505996,0.028169014084507043,0.5,0.5714285714285714,0.3333333333333333
3529,0.0857142857142857,0.6381578947368421,0.09344284367847044,0.02473579414918058,0.10483762296186497,0.0,1.0,0.7142857142857142,0.6666666666666666
2579,0.8571428571428572,0.19736842105263155,0.03331221705474267,0.19155562362791648,0.4037191753133001,0.028169014084507043,1.0,0.2857142857142857,0.6666666666666666
240,0.24285714285714283,0.42105263157894735,0.06445701120536182,0.05624904273242457,0.1979517585231101,0.2535211267605634,0.0,0.5714285714285714,1.0
170,0.9285714285714286,0.4671052631578947,0.07228743609516465,0.2859741154847603,0.804743296051745,0.028169014084507043,1.0,0.42857142857142855,0.6666666666666666
1231,0.45714285714285713,0.5460526315789473,0.08285493959386513,0.10677362536376168,0.4512868885594933,0.4647887323943662,0.0,0.7142857142857142,0.6666666666666666
642,0.7714285714285715,0.5921052631578947,0.08988090137948761,0.2873621534691377,0.8086511251852849,0.028169014084507043,1.0,0.42857142857142855,1.0
1770,0.9571428571428572,0.2828947368421052,0.046113544380994624,0.13600219533363966,0.5747203880878587,0.028169014084507043,1.0,0.7142857142857142,0.0
2754,0.7571428571428571,0.21710526315789472,0.0366705065102803,0.13620960330831675,0.38310200781565823,0.7605633802816901,0.0,0.42857142857142855,0.6666666666666666
1961,0.9285714285714286,0.38815789473684215,0.06053465855539371,0.19715882983611577,0.6938418002964559,0.9295774647887324,0.0,0.5714285714285714,0.0
2412,0.42857142857142855,0.21710526315789472,0.03599768933750874,0.06141828763976107,0.21614337690338228,0.4366197183098592,0.0,0.5714285714285714,1.0
366,0.34285714285714286,0.38815789473684215,0.061074458058435435,0.07489661510185328,0.26357633742083275,0.014084507042253521,1.0,0.5714285714285714,0.6666666666666666
188,0.9714285714285714,0.013157894736842118,0.007143930391072133,0.056478786950528416,0.19876027489556664,0.971830985915493,0.0,0.5714285714285714,0.6666666666666666
2119,0.028571428571428574,0.42105263157894735,0.06754633993088281,0.0240657068463777,0.03274491308448996,0.04225352112676056,0.0,0.14285714285714285,0.0
12,0.11428571428571427,0.13157894736842105,0.022410723635982822,0.021161995200898554,0.04392938957013879,0.0,1.0,0.2857142857142857,1.0
3619,0.6428571428571429,0.375,0.05847641683399582,0.16689002910093428,0.4694785069397655,0.014084507042253521,1.0,0.42857142857142855,0.0
2547,0.4857142857142857,0.36184210526315785,0.056523495354786596,0.09859856026956654,0.34698827651259934,0.49295774647887325,0.0,0.5714285714285714,0.3333333333333333
3054,0.41428571428571426,0.08552631578947367,0.01699654414074772,0.04546063715729821,0.12761083411939092,0.028169014084507043,0.5,0.42857142857142855,1.0
2238,0.4714285714285714,0.09210526315789472,0.018545212618506404,0.05426749885127891,0.1524053362080582,0.47887323943661975,0.0,0.42857142857142855,1.0
439,0.8142857142857143,0.5526315789473684,0.08471188533914004,0.19171516822382192,0.8099986524727125,0.056338028169014086,0.5,0.7142857142857142,1.0
457,0.7142857142857143,0.05921052631578946,0.013601670639980776,0.09199979578291724,0.1935049184745991,0.056338028169014086,0.5,0.2857142857142857,0.0
1334,0.6142857142857143,0.13815789473684212,0.02497643732327992,0.06769796293459948,0.23824282441719444,0.04225352112676056,0.5,0.5714285714285714,0.6666666666666666
3567,0.6,0.39473684210526316,0.061789009929202374,0.1304564251799663,0.4591025468265732,0.014084507042253521,1.0,0.5714285714285714,0.6666666666666666
2211,0.15714285714285714,0.20394736842105263,0.035186930568645934,0.02894777148108439,0.08112114270313972,0.014084507042253521,0.5,0.42857142857142855,0.6666666666666666
1251,0.24285714285714283,0.11842105263157895,0.02204419310922609,0.031675984071067545,0.08880204824147687,0.014084507042253521,0.5,0.42857142857142855,0.3333333333333333
1351,0.34285714285714286,0.2236842105263158,0.037662582469368516,0.05111808852810538,0.17989489287158064,0.014084507042253521,1.0,0.5714285714285714,0.3333333333333333
2667,0.6714285714285715,0.30263157894736836,0.04904963870562363,0.12084545872262215,0.4252796119121412,0.676056338028169,0.0,0.5714285714285714,0.6666666666666666
1074,0.19999999999999998,0.11842105263157895,0.02130065975494816,0.01698192678817583,0.07209270987737501,0.2112676056338028,0.0,0.7142857142857142,1.0
1912,0.12857142857142856,0.4342105263157895,0.06804901036757775,0.032470516158676674,0.11427031397385795,0.14084507042253522,0.0,0.5714285714285714,1.0
1151,0.04285714285714286,1.0,0.03722902921771913,0.0076581406034614795,0.026950545748551408,0.0,1.0,0.5714285714285714,1.0
501,0.3714285714285714,0.5263157894736842,0.08119523859391908,0.17202736508908972,0.3624848403180164,0.38028169014084506,0.0,0.2857142857142857,0.0
599,0.17142857142857143,0.5723684210526315,0.08721815413615601,0.04365778322356666,0.1847459911063199,0.18309859154929578,0.0,0.7142857142857142,0.6666666666666666
2409,0.3142857142857143,0.10526315789473684,0.020899069786501655,0.039286261295757394,0.11022773211157524,0.323943661971831,0.0,0.42857142857142855,0.6666666666666666
3288,0.7142857142857143,0.5197368421052632,0.08040878934042986,0.19340634094041967,0.6806360328796658,0.7183098591549296,0.0,0.5714285714285714,0.6666666666666666
2037,0.7428571428571429,0.5986842105263158,0.09113865523802749,0.22411548476030022,0.7887077213313569,0.028169014084507043,1.0,0.5714285714285714,1.0
2307,0.0,0.5197368421052632,0.07445805843543826,0.00243145964159902,0.010645465570677805,0.0,1.0,0.7142857142857142,0.6666666666666666
1945,0.3,0.05921052631578946,0.013794876188844143,0.02961785878388727,0.08300768090553833,0.0,1.0,0.42857142857142855,0.3333333333333333
478,0.3857142857142857,0.5526315789473684,0.08485929715901441,0.13888995251952826,0.39064816062525265,0.3943661971830986,0.0,0.42857142857142855,0.3333333333333333
3072,0.45714285714285713,0.4407894736842105,0.06817467797675149,0.10855414305406647,0.3820239859857162,0.4647887323943662,0.0,0.5714285714285714,1.0
816,0.7428571428571429,0.29605263157894735,0.04792559529102129,0.10913488538316231,0.46125859048645734,0.028169014084507043,1.0,0.7142857142857142,0.0
1255,0.2571428571428571,0.6052631578947368,0.09251450964829605,0.10146079032011028,0.28527152674841666,0.26760563380281693,0.0,0.42857142857142855,0.6666666666666666
1461,0.44285714285714284,0.21052631578947364,0.03581526861451461,0.10565681319242354,0.2223420024255491,0.028169014084507043,0.5,0.2857142857142857,0.3333333333333333
3034,0.6714285714285715,0.3223684210526315,0.05168080427269871,0.12597641292694134,0.4433364775636706,0.028169014084507043,1.0,0.5714285714285714,1.0
605,0.8571428571428572,0.10526315789473684,0.020117118091500442,0.10265737478940114,0.28864034496698554,0.8591549295774648,0.0,0.42857142857142855,0.6666666666666666
2148,0.2714285714285714,0.20394736842105263,0.033836003770028274,0.047231582171848675,0.13259668508287292,0.0,1.0,0.42857142857142855,0.0
3410,0.8428571428571429,0.5197368421052632,0.07964184731385485,0.22576198499004443,0.7945020886672954,0.8450704225352113,0.0,0.5714285714285714,0.3333333333333333
2429,0.3714285714285714,0.19736842105263155,0.03361608545397424,0.04225379077959871,0.1788168710416386,0.38028169014084506,0.0,0.7142857142857142,0.6666666666666666
903,0.0857142857142857,0.19078947368421054,0.03150666487141511,0.012176443559503754,0.04285136774019674,0.09859154929577466,0.0,0.5714285714285714,1.0
3527,0.17142857142857143,0.6052631578947368,0.09214819111143334,0.04582758972788074,0.19390917666082738,0.18309859154929578,0.0,0.7142857142857142,0.6666666666666666
3299,0.32857142857142857,0.3223684210526315,0.05124882186616399,0.0780077347220095,0.2192426896644657,0.3380281690140845,0.0,0.42857142857142855,0.6666666666666666
315,0.41428571428571426,0.4671052631578947,0.07213320766572416,0.1034614795527646,0.3641018730629295,0.4225352112676056,0.0,0.5714285714285714,0.6666666666666666
1114,0.05714285714285714,0.0394736842105263,0.00999057492931197,0.005351125746668709,0.014688047432960517,0.0,1.0,0.42857142857142855,1.0
1623,0.6428571428571429,0.13815789473684212,0.02507888374380199,0.07099096339408792,0.24983155908907156,0.04225352112676056,0.5,0.5714285714285714,0.6666666666666666
2957,0.7857142857142857,0.23684210526315788,0.03918136528881109,0.14841476489508348,0.4174639536450613,0.7887323943661972,0.0,0.42857142857142855,0.0
1423,0.49999999999999994,0.05263157894736842,0.013273641218975805,0.03172384744983918,0.13434847055652877,0.014084507042253521,1.0,0.7142857142857142,1.0
2067,0.6857142857142857,0.5460526315789473,0.08344072784627517,0.19183642211671006,0.6751111710012128,0.028169014084507043,1.0,0.5714285714285714,0.0
1681,0.014285714285714285,0.4078947368421053,0.05560791705937794,0.005054372798284576,0.01778736019404393,0.028169014084507043,0.0,0.5714285714285714,0.6666666666666666
2552,0.3142857142857143,0.07236842105263158,0.014916198828012948,0.02135344871598509,0.09055383371513272,0.014084507042253521,0.5,0.7142857142857142,1.0
45,0.5142857142857143,0.18421052631578946,0.031331991746694855,0.055240720886302136,0.2336612316399407,0.014084507042253521,1.0,0.7142857142857142,0.6666666666666666
3275,0.4714285714285714,0.48026315789473684,0.0733215057936464,0.19863940368611832,0.4186767282037461,0.47887323943661975,0.0,0.2857142857142857,0.0
183,0.11428571428571427,0.4407894736842105,0.06806995496910671,0.029177515699188236,0.10268157930198085,0.1267605633802817,0.0,0.5714285714285714,0.3333333333333333
318,0.8,0.3092105263157895,0.048944226730823284,0.1793345075815592,0.5045142164128823,0.028169014084507043,1.0,0.42857142857142855,0.0
2086,0.44285714285714284,0.3092105263157895,0.04909872761545712,0.10069497625976413,0.2831154830885325,0.028169014084507043,0.5,0.42857142857142855,1.0
2566,0.39999999999999997,0.38815789473684215,0.061165458740940565,0.08707305866135703,0.3064277051610295,0.4084507042253521,0.0,0.5714285714285714,0.6666666666666666
1786,0.8,0.5526315789473684,0.08441225589893679,0.187822280083729,0.7935588195660962,0.8028169014084507,0.0,0.7142857142857142,0.0
139,0.2571428571428571,0.5526315789473684,0.08437918547547,0.06222877418696074,0.2631720792346045,0.26760563380281693,0.0,0.7142857142857142,1.0
1042,0.24285714285714283,0.05263157894736842,0.012985652947952665,0.018609281666411397,0.06548982616897991,0.2535211267605634,0.0,0.5714285714285714,0.3333333333333333
3328,0.7857142857142857,0.4736842105263158,0.07284233203177595,0.19520600398223312,0.6869694111305753,0.7887323943661972,0.0,0.5714285714285714,0.3333333333333333
266,0.34285714285714286,0.14473684210526314,0.025409990574929313,0.038673610047480475,0.1361002560301846,0.35211267605633806,0.0,0.5714285714285714,0.3333333333333333
2606,0.7714285714285715,0.4671052631578947,0.07245308885271184,0.19084086383826007,0.6716076000539011,0.7746478873239436,0.0,0.5714285714285714,0.6666666666666666
3013,0.028571428571428574,0.09868421052631579,0.01602262016965127,0.003024965538367285,0.010645465570677805,0.04225352112676056,0.0,0.5714285714285714,0.0
1557,0.12857142857142856,0.5855263157894737,0.09076343072573044,0.041698575585847754,0.1467457216008624,0.0,1.0,0.5714285714285714,0.6666666666666666
3413,0.9142857142857143,0.3223684210526315,0.05122888421663162,0.21212092204012867,0.5968198356016708,0.028169014084507043,1.0,0.42857142857142855,0.6666666666666666
1106,0.45714285714285713,0.6513157894736842,0.09896324222431668,0.18742341859396539,0.5272874275704083,0.4647887323943662,0.0,0.42857142857142855,0.6666666666666666
1188,0.2571428571428571,0.08552631578947367,0.018254873753658418,0.02980931229897381,0.08354669182050935,0.0,1.0,0.42857142857142855,0.3333333333333333
144,0.15714285714285714,0.4342105263157895,0.06927426955702168,0.04972047786797366,0.1396038269774963,0.014084507042253521,0.5,0.42857142857142855,1.0
3241,0.7285714285714286,0.02631578947368421,0.00933444500833756,0.04705927400827079,0.1656111036248484,0.7323943661971831,0.0,0.5714285714285714,1.0
3064,0.15714285714285714,0.42105263157894735,0.06581841030474395,0.026978535325908586,0.133674706912815,0.0,1.0,0.8571428571428571,1.0
1174,0.7714285714285715,0.006578947368421045,0.005535086967697712,0.05177860315515393,0.14539819431343484,0.056338028169014086,0.5,0.42857142857142855,0.3333333333333333
1600,0.12857142857142856,0.13157894736842105,0.025918944392082942,0.02594833307806198,0.05403584422584557,0.14084507042253522,0.0,0.2857142857142857,0.3333333333333333
2942,0.5857142857142857,0.4276315789473685,0.0661550199721736,0.13485985602695666,0.4745991106319903,0.014084507042253521,1.0,0.5714285714285714,1.0
3532,0.8571428571428572,0.6447368421052632,0.097742618315539,0.2285699698779803,0.9656380541705969,0.07042253521126761,0.5,0.7142857142857142,0.3333333333333333
1507,0.35714285714285715,0.381578947368421,0.05937794533459001,0.06334558635829887,0.267888424740601,0.028169014084507043,0.5,0.7142857142857142,0.6666666666666666
3194,0.014285714285714285,0.4342105263157895,0.06503298774740811,0.007409251033848981,0.02048241476889907,0.0,1.0,0.42857142857142855,0.6666666666666666
2927,0.09999999999999999,0.1644736842105263,0.02862865221489161,0.016455429621687855,0.04595068050128015,0.0,1.0,0.42857142857142855,0.6666666666666666
1558,0.49999999999999994,0.42105263157894735,0.06547806052989842,0.11452749272476642,0.4030454116695863,0.5070422535211268,0.0,0.5714285714285714,1.0
251,0.7857142857142857,0.20394736842105263,0.03406489834388044,0.17866442027875631,0.37649912410726316,0.7887323943661972,0.0,0.2857142857142857,0.0
2865,0.9142857142857143,0.07236842105263158,0.015210614079605597,0.06197350283351202,0.2620940574046624,0.9154929577464789,0.0,0.7142857142857142,0.6666666666666666
1509,0.5857142857142857,0.4276315789473685,0.06649162963960326,0.11277250216980651,0.4766204015631316,0.5915492957746479,0.0,0.7142857142857142,0.0
527,0.3714285714285714,0.5986842105263158,0.09041086326665967,0.11311073671312606,0.39805956070610427,0.028169014084507043,0.5,0.5714285714285714,0.6666666666666666
1926,0.6714285714285715,0.2302631578947368,0.03821080741438894,0.08300148057385,0.3508961056461393,0.676056338028169,0.0,0.7142857142857142,0.3333333333333333
2840,0.8428571428571429,0.26973684210526316,0.043590951932139486,0.13788482156532395,0.4852445762026681,0.8450704225352113,0.0,0.5714285714285714,1.0
279,0.6142857142857143,0.013157894736842118,0.006683231942421385,0.0586868841578598,0.12316399407087993,0.014084507042253521,1.0,0.2857142857142857,0.6666666666666666
1825,0.32857142857142857,0.256578947368421,0.04182375117813383,0.053109205085005357,0.186902034766204,0.028169014084507043,0.5,0.5714285714285714,0.3333333333333333
2658,0.8142857142857143,0.506578947368421,0.07717182878871591,0.21239852963700415,0.7474733863360733,0.8169014084507042,0.0,0.5714285714285714,0.0
299,0.3,0.20394736842105263,0.034230143089709536,0.07011027722468985,0.14728473251583343,0.0,1.0,0.2857142857142857,0.0
897,0.6714285714285715,0.0394736842105263,0.010603204524033929,0.0574743452289784,0.16143376903382292,0.676056338028169,0.0,0.42857142857142855,0.3333333333333333
1738,0.15714285714285714,0.12499999999999997,0.024662268300345583,0.017920049012099863,0.06306427705161029,0.16901408450704225,0.0,0.5714285714285714,0.0
354,0.2571428571428571,0.5855263157894737,0.08874448137308398,0.0781513248583244,0.2750303193639671,0.0,1.0,0.5714285714285714,0.3333333333333333
3423,0.6857142857142857,0.19736842105263155,0.03339167900902114,0.11538903354265584,0.32448457081255894,0.056338028169014086,0.5,0.42857142857142855,0.6666666666666666
1352,0.3857142857142857,0.4013157894736842,0.06237377137471388,0.10691721550007659,0.30063333782509094,0.028169014084507043,0.5,0.42857142857142855,0.6666666666666666
2154,0.42857142857142855,0.10526315789473684,0.02058313824450457,0.05264014397304335,0.14782374343080448,0.028169014084507043,0.5,0.42857142857142855,1.0
551,0.8571428571428572,0.0394736842105263,0.010599341790145392,0.04860366569663553,0.20563266406144723,0.8591549295774648,0.0,0.7142857142857142,0.3333333333333333
1846,0.34285714285714286,0.2828947368421052,0.04576814326107446,0.04936947975698167,0.20886672955127342,0.35211267605633806,0.0,0.7142857142857142,0.0
3217,0.3857142857142857,0.24999999999999997,0.04083075265921637,0.06092050850053607,0.21439159142972644,0.3943661971830986,0.0,0.5714285714285714,0.6666666666666666
2829,1.0,0.38815789473684215,0.060771793816622635,0.15186092816664115,0.7489556663522435,0.028169014084507043,1.0,0.8571428571428571,1.0
949,0.7142857142857143,0.3157894736842105,0.049989835708081534,0.1303798437739317,0.4588330413690877,0.7183098591549296,0.0,0.5714285714285714,1.0
1097,0.7571428571428571,0.5921052631578947,0.09007924040911788,0.2826715423495175,0.7954453577684948,0.028169014084507043,1.0,0.42857142857142855,1.0
2916,0.014285714285714285,0.032894736842105254,0.016965127238454288,0.003548271812937152,0.006737636437137852,0.0,1.0,0.2857142857142857,0.6666666666666666
1228,0.8857142857142858,0.618421052631579,0.09389165656837664,0.22786797365599634,0.9626734941382562,0.8873239436619719,0.0,0.7142857142857142,0.3333333333333333
450,0.7714285714285715,0.36184210526315785,0.05732156627538343,0.15703017307397765,0.5526209405740465,0.7746478873239436,0.0,0.5714285714285714,0.6666666666666666
58,0.3857142857142857,0.11842105263157895,0.022586508684529417,0.033383111247255834,0.14135561245115214,0.028169014084507043,0.5,0.7142857142857142,0.0
76,0.5285714285714286,0.11842105263157895,0.02234733865767151,0.045189411344258947,0.19121412208597224,0.5352112676056339,0.0,0.7142857142857142,0.0
1278,0.3714285714285714,0.23684210526315788,0.03878242049778336,0.056478786950528416,0.19876027489556664,0.014084507042253521,1.0,0.5714285714285714,0.3333333333333333
3723,0.5142857142857143,0.4144736842105263,0.06533866571566854,0.09783912799305663,0.41355612451152135,0.04225352112676056,0.5,0.7142857142857142,0.3333333333333333
2493,0.4714285714285714,0.3486842105263158,0.05508122193269391,0.07805559810078114,0.33000943269101196,0.47887323943661975,0.0,0.7142857142857142,0.6666666666666666
2486,0.3142857142857143,0.30263157894736836,0.04851862475925091,0.07154617858783888,0.2010510712841935,0.014084507042253521,0.5,0.42857142857142855,1.0
1644,0.9142857142857143,0.12499999999999997,0.023084173131298485,0.15913616173992956,0.3352647891119795,0.9154929577464789,0.0,0.2857142857142857,0.6666666666666666
1880,0.5428571428571429,0.6578947368421053,0.10012325092438193,0.14908485219788636,0.6299690068723891,0.014084507042253521,1.0,0.7142857142857142,0.6666666666666666
1877,0.41428571428571426,0.5723684210526315,0.08721332076657241,0.12184101700107215,0.4287831828594529,0.028169014084507043,0.5,0.5714285714285714,0.6666666666666666
2765,0.5857142857142857,0.3486842105263158,0.0555181544813967,0.09716904069025374,0.4107263172079234,0.04225352112676056,0.5,0.7142857142857142,0.0
2179,0.1857142857142857,0.35526315789473684,0.05688703379561061,0.06589829989278603,0.13839105241881147,0.1971830985915493,0.0,0.2857142857142857,0.6666666666666666
2164,0.014285714285714285,0.1644736842105263,0.029688972667295005,0.002948384132332669,0.010375960113192292,0.028169014084507043,0.0,0.5714285714285714,0.6666666666666666
2750,0.6,0.19736842105263155,0.033842579400740855,0.13641701128299383,0.287292817679558,0.6056338028169014,0.0,0.2857142857142857,0.6666666666666666
410,0.11428571428571427,0.21052631578947364,0.035501099591580265,0.017269107060805637,0.060773480662983416,0.0,1.0,0.5714285714285714,1.0
1915,0.7285714285714286,0.26973684210526316,0.04431595736968027,0.12096033083167408,0.42568387009836944,0.056338028169014086,0.5,0.5714285714285714,0.6666666666666666
2334,0.6857142857142857,0.013157894736842118,0.007232299140202736,0.05029483841323327,0.1412208597224094,0.6901408450704225,0.0,0.42857142857142855,0.6666666666666666
124,0.41428571428571426,0.5526315789473684,0.0846057178762174,0.08460604336695622,0.41759870637380403,0.028169014084507043,0.5,0.8571428571428571,0.0
314,0.3142857142857143,0.5263157894736842,0.08085071507601524,0.08734109358247817,0.3073709742622288,0.323943661971831,0.0,0.5714285714285714,0.0
3173,0.8285714285714286,0.08552631578947367,0.01785971021901308,0.06149486904579568,0.26007276647352107,0.8309859154929577,0.0,0.7142857142857142,1.0
305,0.6428571428571429,0.3355263157894737,0.05343605294431013,0.15511563792311228,0.43632933566904725,0.647887323943662,0.0,0.42857142857142855,1.0
2866,0.19999999999999998,0.5657894736842105,0.08608231228400878,0.07508806861693981,0.2110227732111575,0.0,1.0,0.42857142857142855,0.3333333333333333
1070,0.0857142857142857,0.368421052631579,0.060051164669449306,0.03418083422678307,0.07141894623366123,0.09859154929577466,0.0,0.2857142857142857,1.0
1407,0.32857142857142857,0.05921052631578946,0.013862708136977691,0.03244179813141369,0.09095809190136099,0.3380281690140845,0.0,0.42857142857142855,0.6666666666666666
1839,0.3,0.12499999999999997,0.023434153028874992,0.02674605605758922,0.11332704487265866,0.014084507042253521,0.5,0.7142857142857142,1.0
869,0.35714285714285715,0.4013157894736842,0.06325672442543319,0.1340557512635932,0.28230696671607597,0.36619718309859156,0.0,0.2857142857142857,1.0
44,0.7142857142857143,0.24342105263157895,0.12420764724362884,0.2028149136818152,0.9999999999999999,0.7183098591549296,0.0,0.8571428571428571,0.6666666666666666
1513,0.5285714285714286,0.3421052631578947,0.05394612828017263,0.1290300964925716,0.36288909850424467,0.5352112676056339,0.0,0.42857142857142855,1.0
2531,1.0,0.1644736842105263,0.029363741354820727,0.10176392505233063,0.4301307101468804,1.0,0.0,0.7142857142857142,0.6666666666666666
2473,0.2714285714285714,0.09868421052631579,0.01880301602262017,0.04279624240567724,0.08961056461393342,0.0,1.0,0.2857142857142857,1.0
2686,0.24285714285714283,0.5131578947368421,0.0784375327259399,0.047327308929391944,0.2339307370974262,0.2535211267605634,0.0,0.8571428571428571,0.0
2337,0.09999999999999999,0.368421052631579,0.056550424128180954,0.027799050390565173,0.07788707721331356,0.11267605633802817,0.0,0.42857142857142855,1.0
3700,0.45714285714285713,0.1513157894736842,0.027675434838488562,0.13644892020217492,0.19094461662848672,0.028169014084507043,0.5,0.14285714285714285,0.0
30,0.5857142857142857,0.5263157894736842,0.08038238858220008,0.11351552414502329,0.5600323406548983,0.5915492957746479,0.0,0.8571428571428571,1.0
864,0.6857142857142857,0.019736842105263164,0.007443882359729939,0.03370220043906673,0.1427031397385797,0.6901408450704225,0.0,0.7142857142857142,0.3333333333333333
203,0.5285714285714286,0.11842105263157895,0.0220000992112704,0.04474268647572369,0.18932758388357362,0.014084507042253521,1.0,0.7142857142857142,0.6666666666666666
